model,regime,dataset,building,direct_iou,structured_iou,delta_iou,direct_f1,structured_f1,delta_f1,direct_material_match,structured_material_match,delta_material_match,direct_correct_placement_rate,structured_correct_placement_rate,delta_correct_placement_rate,direct_edit_distance_over_gt,structured_edit_distance_over_gt,delta_edit_distance_over_gt,direct_additions_over_gt,structured_additions_over_gt,delta_additions_over_gt,direct_deletions_over_gt,structured_deletions_over_gt,delta_deletions_over_gt,direct_replacements_over_gt,structured_replacements_over_gt,delta_replacements_over_gt
claude,main,v1,building_000,0.23357371794871795,0.21658536585365853,-0.016988352095059417,0.3786943812926275,0.3560545308740979,-0.022639850418529617,0.04288164665523156,0.5337837837837838,0.49090213712855224,0.017088174982911826,0.26993166287015946,0.25284348788724764,1.5290841584158417,1.1219059405940595,-0.4071782178217822,0.6392326732673267,0.7252475247524752,0.08601485148514854,0.5445544554455446,0.2685643564356436,-0.275990099009901,0.34529702970297027,0.1280940594059406,-0.21720297029702967
claude,main,v1,building_001,0.22675736961451248,0.2664742664742665,0.03971689685975399,0.3696857670979668,0.4208127611090011,0.05112699401103432,0.382,0.3231046931407942,-0.0588953068592058,0.21954022988505748,0.22431077694235588,0.004770547057298402,1.0975476839237057,1.0354223433242506,-0.06212534059945507,0.7275204359673024,0.6980926430517711,-0.029427792915531326,0.2016348773841962,0.1329700272479564,-0.0686648501362398,0.16839237057220707,0.20435967302452315,0.03596730245231608
claude,main,v1,building_002,0.23219512195121952,0.330188679245283,0.09799355729406348,0.3768804433887569,0.4964539007092199,0.11957345732046298,0.12605042016806722,0.6507936507936508,0.5247432306255836,0.04746835443037975,0.3213166144200627,0.273848259989683,1.5768621236133122,1.1870047543581617,-0.3898573692551506,0.6228209191759112,0.5007923930269413,-0.12202852614896986,0.624405705229794,0.5118858954041204,-0.11251980982567356,0.329635499207607,0.17432646592709986,-0.15530903328050713
claude,main,v1,building_003,0.1695736434108527,0.24040550325850832,0.07083185984765561,0.28997514498757243,0.38762405137186223,0.0976489063842898,0.0,0.0391566265060241,0.0391566265060241,0.0,0.02631578947368421,0.02631578947368421,1.693191140278917,1.122231337161608,-0.5709598031173091,0.7128794093519278,0.7276456111566858,0.014766201804757961,0.6931911402789172,0.13289581624282198,-0.5602953240360952,0.2871205906480722,0.2616899097621001,-0.025430680885972112
claude,main,v1,building_004,0.23453908984830804,0.2946058091286307,0.06006671928032267,0.3799621928166352,0.45512820512820507,0.07516601231156989,0.14925373134328357,0.018779342723004695,-0.13047438862027888,0.055970149253731345,0.00966183574879227,-0.04630831350493907,1.5842911877394636,1.3773946360153257,-0.2068965517241379,0.6149425287356322,0.5919540229885057,-0.02298850574712641,0.6417624521072797,0.3850574712643678,-0.2567049808429119,0.3275862068965517,0.4003831417624521,0.07279693486590039
claude,main,v1,building_005,0.19679210363972857,0.2701778385772914,0.07338573493756281,0.3288659793814433,0.42541733979536883,0.09655136041392554,0.25391849529780564,0.3569620253164557,0.10304353001865008,0.11234396671289876,0.22100313479623823,0.10865916808333947,1.2633305988515175,1.0836751435602954,-0.17965545529122218,0.7383100902379,0.6759639048400328,-0.06234618539786718,0.32977850697292865,0.19934372436423298,-0.13043478260869568,0.19524200164068908,0.20836751435602954,0.01312551271534046
claude,main,v1,building_006,0.2940074906367041,0.29183673469387755,-0.0021707559428265633,0.4544138929088278,0.4518167456556082,-0.0025971472532195783,0.30254777070063693,0.6398601398601399,0.33731236915950297,0.17399267399267399,0.4255813953488372,0.2515887213561632,1.1638755980861244,0.9533492822966507,-0.21052631578947367,0.6244019138755981,0.6578947368421053,0.03349282296650724,0.27751196172248804,0.1722488038277512,-0.10526315789473684,0.2619617224880383,0.12320574162679426,-0.13875598086124402
claude,main,v1,building_007,0.1901639344262295,0.40301724137931033,0.21285330695308083,0.31955922865013775,0.5745007680491552,0.2549415393990174,0.017241379310344827,0.40641711229946526,0.38917573298912045,0.01084010840108401,0.2620689655172414,0.2512288571161574,1.1228070175438596,1.074792243767313,-0.048014773776546615,0.7857802400738689,0.481994459833795,-0.3037857802400739,0.1265004616805171,0.2853185595567867,0.1588180978762696,0.21052631578947367,0.3074792243767313,0.09695290858725764
claude,main,v1,building_008,0.3098145635459068,0.2472934472934473,-0.06252111625245951,0.47306629834254144,0.39652809502055736,-0.07653820332198408,0.36642335766423356,0.5529953917050692,0.1865720340408356,0.1583596214511041,0.2733485193621868,0.11498889791108269,1.4950419527078567,1.1556064073226544,-0.33943554538520226,0.4774980930587338,0.6689549961861174,0.19145690312738362,0.6864988558352403,0.33867276887871856,-0.34782608695652173,0.3310450038138825,0.14797864225781845,-0.18306636155606407
claude,main,v1,building_009,0.22038216560509555,0.25460992907801416,0.034227763472918615,0.36116910229645094,0.4058790276992651,0.044709925402814155,0.06936416184971098,0.38997214484679665,0.3206079829970857,0.03404255319148936,0.25089605734767023,0.21685350415618088,1.2766308835672997,1.0487200660611065,-0.22791081750619324,0.7142857142857143,0.70355078447564,-0.01073492981007429,0.29644921552436004,0.16432700247729148,-0.13212221304706856,0.2658959537572254,0.18084227910817507,-0.08505367464905034
claude,main,v1,building_010,0.23475409836065575,0.26675881133379403,0.03200471297313828,0.3802442910249602,0.4211674849972722,0.04092319397231198,0.0,0.0,0.0,0.0,0.0,0.0,1.4346190028222012,1.361241768579492,-0.07337723424270925,0.6632173095014111,0.6368767638758231,-0.026340545625587963,0.43461900282220134,0.36124176857949203,-0.07337723424270931,0.3367826904985889,0.36312323612417685,0.026340545625587963
claude,main,v1,building_011,0.25788999098286747,0.24818840579710144,-0.009701585185766026,0.4100358422939068,0.397677793904209,-0.01235804838969784,0.23076923076923078,0.6897810218978102,0.4590117911285794,0.12154696132596685,0.3593155893536122,0.23776862802764534,1.2241784037558685,1.073943661971831,-0.1502347417840375,0.6643192488262911,0.6784037558685446,0.014084507042253502,0.30164319248826293,0.29577464788732394,-0.005868544600938996,0.25821596244131456,0.09976525821596244,-0.15845070422535212
claude,main,v1,building_012,0.20233998623537508,0.30941286113699906,0.10707287490162398,0.3365769891242129,0.4725978647686833,0.1360208756444704,0.01020408163265306,0.6355421686746988,0.6253380870420457,0.0038860103626943004,0.4906976744186046,0.4868116640559103,1.4871794871794872,0.884102564102564,-0.6030769230769232,0.6984615384615385,0.6594871794871795,-0.03897435897435897,0.49025641025641026,0.10051282051282051,-0.38974358974358975,0.29846153846153844,0.12410256410256411,-0.17435897435897435
