condition_id,model,regime,dataset,building,iou,f1,material_match,coarse_material_match,correct_placement_rate,edit_distance_over_gt,additions_over_gt,deletions_over_gt,replacements_over_gt,total_edit_operations,replacement_share
openai_main_v1,openai,main,v1,building_000,0.3340048348106366,0.5007550588945938,0.6803377563329313,0.738238841978287,0.3327433628318584,1.186881188118812,0.4870049504950495,0.5358910891089109,0.1639851485148515,1918,0.13816475495307612
openai_main_v1,openai,main,v1,building_001,0.1610738255033557,0.27745664739884396,0.9102564102564102,0.9102564102564102,0.6859903381642513,0.9008174386920981,0.8299727520435968,0.0555858310626703,0.015258855585831062,1653,0.01693889897156685
openai_main_v1,openai,main,v1,building_002,0.5626398210290827,0.7201145311381532,0.2584493041749503,0.5188866799204771,0.16971279373368145,1.2107765451664025,0.20285261489698891,0.41679873217115687,0.5911251980982567,764,0.4882198952879581
openai_main_v1,openai,main,v1,building_003,0.3515769944341373,0.5202470830473576,0.07651715039577836,0.8575197889182058,0.03421828908554572,1.7210828547990156,0.3781788351107465,0.7686628383921247,0.5742411812961444,2098,0.3336510962821735
openai_main_v1,openai,main,v1,building_004,0.31584362139917693,0.4800625488663018,0.4560260586319218,0.6547231270358306,0.18494055482166447,1.5938697318007662,0.4118773946360153,0.8620689655172413,0.31992337164750956,832,0.20072115384615385
openai_main_v1,openai,main,v1,building_005,0.507007007007007,0.672866157422783,0.12142152023692004,0.5666337611056268,0.06863839285714286,1.5381460213289582,0.1689909762100082,0.6390484003281378,0.7301066447908121,1875,0.4746666666666667
openai_main_v1,openai,main,v1,building_006,0.19807538091419408,0.33065595716198126,0.02631578947368421,0.31781376518218624,0.0060408921933085506,2.9677033492822966,0.4090909090909091,1.9832535885167464,0.5753588516746412,2481,0.19387343812978639
openai_main_v1,openai,main,v1,building_007,0.3453815261044177,0.5134328358208955,0.04941860465116279,0.19476744186046513,0.021289918597370068,1.8079409048938135,0.36472760849492153,0.8393351800554016,0.6038781163434903,1958,0.33401430030643514
openai_main_v1,openai,main,v1,building_008,0.42286751361161523,0.5943877551020408,0.49356223175965663,0.5636623748211731,0.3314121037463977,0.9977116704805492,0.4668192219679634,0.2608695652173913,0.2700228832951945,1308,0.2706422018348624
openai_main_v1,openai,main,v1,building_009,0.1955958549222798,0.3271939328277356,0.5033112582781457,0.8013245033112583,0.23937007874015748,1.1494632535094962,0.7506193228736582,0.2749793559042114,0.12386457473162675,1392,0.10775862068965517
openai_main_v1,openai,main,v1,building_010,0.3464566929133858,0.5146198830409356,0.8574380165289256,0.9586776859504132,0.5073349633251834,0.9238005644402634,0.5446848541862653,0.3142050799623706,0.06491063029162747,982,0.07026476578411406
openai_main_v1,openai,main,v1,building_011,0.4196242171189979,0.5911764705882353,0.175787728026534,0.1824212271973466,0.08922558922558922,1.562206572769953,0.29225352112676056,0.6866197183098591,0.5833333333333334,1331,0.37340345604808417
openai_main_v1,openai,main,v1,building_012,0.26420454545454547,0.41797752808988764,0.7347670250896058,0.8028673835125448,0.24188790560471976,1.7456410256410257,0.4276923076923077,1.166153846153846,0.1517948717948718,1702,0.08695652173913043
openai_main_v1,openai,main,v1,building_013,0.33815925542916236,0.5054095826893353,0.03669724770642202,0.04892966360856269,0.018779342723004695,1.4580152671755726,0.500763358778626,0.4763358778625954,0.48091603053435117,955,0.3298429319371728
openai_main_v1,openai,main,v1,building_014,0.24504950495049505,0.3936381709741551,0.6323232323232323,0.6808080808080809,0.19416873449131514,1.8903654485049834,0.45182724252491696,1.2369878183831673,0.20155038759689922,1707,0.10661980082015231
openai_main_v1,openai,main,v1,building_015,0.2919728660260034,0.4519798731131043,0.02420135527589545,0.02420135527589545,0.007292882147024504,3.073490813648294,0.09623797025371829,2.095363079615048,0.8818897637795275,3513,0.28693424423569597
openai_main_v1,openai,main,v1,building_016,0.208433014354067,0.34496411779262554,0.03873744619799139,0.03873744619799139,0.00811298076923077,4.6521739130434785,0.02244039270687237,3.6900420757363253,0.9396914446002805,3317,0.20198974977389206
openai_main_v1,openai,main,v1,building_017,0.22736842105263158,0.3704974271012007,0.7129629629629629,0.8166666666666667,0.22713864306784662,1.6311475409836065,0.5573770491803278,0.9467213114754098,0.12704918032786885,1990,0.07788944723618091
openai_main_v1,openai,main,v1,building_018,0.25095541401273885,0.4012219959266803,0.5558375634517766,0.6675126903553299,0.1870196413321947,1.703656998738966,0.5031525851197982,0.9798234552332913,0.22068095838587642,1351,0.12953367875647667
openai_main_v1,openai,main,v1,building_019,0.30146163215590743,0.46326626111371083,0.2383838383838384,0.28888888888888886,0.08507570295602018,2.032,0.34,1.1893333333333334,0.5026666666666667,1524,0.2473753280839895
openai_main_v1,openai,main,v1,building_020,0.26308476146364057,0.4165749908324166,0.20246478873239437,0.2746478873239437,0.08468335787923417,1.4930606281957632,0.5850986121256392,0.577063550036523,0.3308984660336012,2044,0.2216242661448141
openai_main_v1,openai,main,v1,building_021,0.3412953605879651,0.5089041095890411,0.05114401076716016,0.7604306864064603,0.023617153511497825,1.631578947368421,0.43325705568268497,0.6605644546147978,0.5377574370709383,2139,0.32959326788218796
openai_main_v1,openai,main,v1,building_022,0.31940751993923283,0.48416810592976395,0.2806183115338882,0.6052318668252081,0.13478012564249,1.391178177597214,0.5118978525827046,0.5281485780615206,0.351131746952989,2397,0.2523988318731748
openai_main_v1,openai,main,v1,building_023,0.23497536945812808,0.3805345033905066,0.1111111111111111,0.8658280922431866,0.032898820608317815,2.2064732142857144,0.46763392857142855,1.265625,0.4732142857142857,1977,0.2144663631765301
openai_main_v1,openai,main,v1,building_024,0.3274836406900654,0.49339009634774816,0.05449591280653951,0.05449591280653951,0.018028846153846152,2.909251101321586,0.029955947136563875,1.962114537444934,0.9171806167400881,3302,0.3152634766807995
